total_events,num_products,cart_value,avg_time_between_events_sec,page_views,product_views,clicks,add_to_cart_count,logins,logouts,session_duration_sec,start_hour,start_day_of_week,bounce_indicator,checkout_started
-1.4641505482557677,-0.7850394568555522,-0.9350739783988282,2.676926177485251,-0.0810411430072484,-0.07389508082017823,0.9461572816541926,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,0.870508350204254,-0.9404965801052366,1.0881401496411924,0.0,0.3154444842596042
1.4800492270423773,1.1531301722498128,0.881562424477911,-1.6454057180881607,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,0.9321250658735625,0.9690461819531124,-0.06730467337604991,-1.2818092314054645,-0.0713095523981367,-0.42011070749935714,0.0,0.3154444842596042
-0.8753105931961387,-1.4310959998906738,-0.9350739783988282,-0.017165521738841803,-0.0810411430072484,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,2.000632270525953,-1.0851447244316252,-0.9423720060959172,0.5081484660732632,-1.4256112789263902,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,-0.9350739783988282,2.7056696186499334,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,0.9321250658735625,-0.0625399066197284,-0.06730467337604991,0.8984405779300366,0.9427419799268132,1.0881401496411924,0.0,0.3154444842596042
-0.28647063813650975,-0.13898291382043054,0.6505512401495223,0.13219935400047325,-0.0810411430072484,-1.086156461918511,0.9461572816541926,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,0.08052930253902804,1.2324709891625132,0.08263957821415936,0.0,0.3154444842596042
-0.28647063813650975,-0.7850394568555522,-0.9350739783988282,0.6311801270634143,-0.0810411430072484,-0.07389508082017823,0.9461572816541926,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,0.8078766913290957,1.0876064845446631,0.5853898639276759,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,-0.9350739783988282,-0.014193883182123992,-1.0972310239758807,-1.086156461918511,-0.06496457958459181,0.9321250658735625,-0.0625399066197284,-0.06730467337604991,-1.7446614181374782,1.377335493780363,-0.42011070749935714,0.0,0.3154444842596042
-0.8753105931961387,-0.13898291382043054,-0.9350739783988282,1.281687173256312,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,0.9321250658735625,-0.0625399066197284,-0.06730467337604991,0.635372680552396,0.9427419799268132,-0.9228609932128736,0.0,0.3154444842596042
0.30236931692311925,0.5070736292146911,4.714031755740475,0.027774971261324048,-1.0972310239758807,-1.086156461918511,-1.0760864408233761,-1.0808322905816945,0.9690461819531124,0.9505353776795253,0.7444086359346306,0.07355495221971328,1.0881401496411924,0.0,0.3154444842596042
0.30236931692311925,-0.7850394568555522,0.027210882860645203,-0.6232493312221415,0.9351487379613839,-1.086156461918511,0.9461572816541926,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,-0.36273014378392765,-1.2302255893409366,1.0881401496411924,0.0,0.3154444842596042
-0.28647063813650975,-0.13898291382043054,0.27604988992532775,-0.2801904679248302,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,-1.0941259951925693,0.9505353776795253,-0.5205973867715752,0.36328396145541325,-1.4256112789263902,0.0,-3.1701299274487282
-1.4641505482557677,-0.7850394568555522,-0.9350739783988282,1.4597773794141256,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,0.9321250658735625,0.9690461819531124,-1.0851447244316252,-0.31228939517010657,-0.9404965801052366,0.08263957821415936,0.0,0.3154444842596042
1.4800492270423773,1.1531301722498128,0.4664717696212519,-1.4697580734014393,0.9351487379613839,-0.07389508082017823,-1.0760864408233761,1.938603744101191,2.000632270525953,-1.0851447244316252,-0.8977557890479847,-0.0713095523981367,-0.42011070749935714,0.0,0.3154444842596042
-0.28647063813650975,-1.4310959998906738,-0.9350739783988282,0.8814933133211007,-1.0972310239758807,-0.07389508082017823,-1.0760864408233761,-1.0808322905816945,2.000632270525953,1.9683754287351007,1.172749753043809,-0.2161740570159867,0.5853898639276759,0.0,0.3154444842596042
0.30236931692311925,0.5070736292146911,0.03457477394165514,-0.190528441282861,-0.0810411430072484,1.950627681376487,0.9461572816541926,-1.0808322905816945,-1.0941259951925693,-0.06730467337604991,0.3731595552926612,-0.9404965801052366,1.0881401496411924,0.0,-3.1701299274487282
-0.8753105931961387,0.5070736292146911,-0.6127902145848131,1.4523700059549811,-1.0972310239758807,0.9383663002781544,-0.06496457958459181,-1.0808322905816945,-1.0941259951925693,-0.06730467337604991,0.8427048387178862,1.522199998398213,0.08263957821415936,0.0,-3.1701299274487282
0.30236931692311925,1.1531301722498128,-0.16293974998419847,0.3113795902347644,-0.0810411430072484,0.9383663002781544,0.9461572816541926,0.9321250658735625,-1.0941259951925693,-1.0851447244316252,1.2267096354134885,-1.0853610847230866,-0.9228609932128736,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,-0.9350739783988282,-0.14668797548402462,1.9513386189300161,0.9383663002781544,-1.0760864408233761,-0.07435361235406596,0.9690461819531124,-1.0851447244316252,0.44771511277593906,1.2324709891625132,1.0881401496411924,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,-0.9350739783988282,0.18824028816060698,-0.0810411430072484,-0.07389508082017823,0.9461572816541926,-1.0808322905816945,-1.0941259951925693,-0.06730467337604991,-1.5479404569613597,1.0876064845446631,-0.42011070749935714,0.0,-3.1701299274487282
-0.28647063813650975,0.5070736292146911,-0.6320883319179564,0.9365065015352846,0.9351487379613839,-1.086156461918511,-1.0760864408233761,1.938603744101191,-0.0625399066197284,-1.0851447244316252,1.2529406160123029,0.07355495221971328,1.5908904353547089,0.0,0.3154444842596042
1.4800492270423773,1.1531301722498128,0.3459440981505425,-0.9292714560242104,-1.0972310239758807,-0.07389508082017823,1.957279142892977,-0.07435361235406596,-1.0941259951925693,0.9505353776795253,0.2840177913612429,1.2324709891625132,-1.4256112789263902,0.0,0.3154444842596042
-1.4641505482557677,-2.0771525429257958,-0.9350739783988282,-0.14428597174057164,0.9351487379613839,-1.086156461918511,-0.06496457958459181,-1.0808322905816945,-0.0625399066197284,-0.06730467337604991,-1.871081975165364,0.6530129706911132,-0.42011070749935714,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,-0.6685914524668765,-1.9961377404570493,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,-3.6706697497057896,1.522199998398213,-1.4256112789263902,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,-0.4921474952671007,2.1931576183693315,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,-0.0625399066197284,-0.06730467337604991,0.4003929773656106,-1.3750900939587865,1.5908904353547089,0.0,0.3154444842596042
-0.28647063813650975,0.5070736292146911,0.329709501743188,0.8971847050449504,-0.0810411430072484,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,1.19562256380717,0.6530129706911132,1.0881401496411924,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,-0.9350739783988282,0.3083345226784683,0.9351487379613839,-0.07389508082017823,-1.0760864408233761,0.9321250658735625,0.9690461819531124,-0.06730467337604991,1.2215311614831343,0.5081484660732632,0.5853898639276759,0.0,0.3154444842596042
-0.8753105931961387,-1.4310959998906738,-0.6773870309970695,0.7671341859339894,-1.0972310239758807,-1.086156461918511,-0.06496457958459181,-1.0808322905816945,0.9690461819531124,0.9505353776795253,0.010333948388976381,-0.7956320754873866,-0.9228609932128736,0.0,0.3154444842596042
0.30236931692311925,1.1531301722498128,1.1646231286120305,-0.043208874938814264,-0.0810411430072484,0.9383663002781544,0.9461572816541926,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,0.6236927601033341,-0.6507675708695366,-0.9228609932128736,0.0,0.3154444842596042
0.8912092719827482,1.1531301722498128,4.43009316966497,-0.2476676548820697,-0.0810411430072484,-0.07389508082017823,0.9461572816541926,-1.0808322905816945,-1.0941259951925693,-0.06730467337604991,1.025165997386599,-0.2161740570159867,0.5853898639276759,0.0,-3.1701299274487282
-0.28647063813650975,0.5070736292146911,2.652353490543425,-0.8398426325553624,-1.0972310239758807,-0.07389508082017823,-1.0760864408233761,-1.0808322905816945,-0.0625399066197284,0.9505353776795253,-1.336383410100734,1.377335493780363,1.5908904353547089,0.0,0.3154444842596042
1.4800492270423773,-0.7850394568555522,-0.6381758919629728,-0.8353497990113389,-0.0810411430072484,-0.07389508082017823,0.9461572816541926,-1.0808322905816945,2.000632270525953,0.9505353776795253,0.48937742343627866,1.522199998398213,-1.4256112789263902,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,0.5255992528518156,1.9963688226893077,0.9351487379613839,-1.086156461918511,0.9461572816541926,-1.0808322905816945,-1.0941259951925693,-1.0851447244316252,0.2091580649094384,1.522199998398213,0.5853898639276759,0.0,-3.1701299274487282
0.8912092719827482,-0.13898291382043054,0.8516556707727972,-0.1888314102165399,-1.0972310239758807,-1.086156461918511,1.957279142892977,-1.0808322905816945,0.9690461819531124,-0.06730467337604991,1.1395174680481452,-1.5199545985766365,0.5853898639276759,0.0,0.3154444842596042
0.8912092719827482,1.1531301722498128,0.27838719534529666,-0.15199977378902746,-1.0972310239758807,1.950627681376487,0.9461572816541926,-1.0808322905816945,-1.0941259951925693,0.9505353776795253,1.2111017749035569,0.7978774753089632,-1.4256112789263902,0.0,-3.1701299274487282
0.8912092719827482,-0.7850394568555522,-0.9350739783988282,-0.18386069173801464,1.9513386189300161,-0.07389508082017823,-1.0760864408233761,-0.07435361235406596,-1.0941259951925693,2.9862154797906757,1.149178332222858,-1.5199545985766365,0.08263957821415936,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,-0.580272800096,0.6197179617925005,-1.0972310239758807,-1.086156461918511,-0.06496457958459181,0.9321250658735625,-0.0625399066197284,-1.0851447244316252,-1.128640187051917,1.6670645030160631,-0.42011070749935714,0.0,0.3154444842596042
0.8912092719827482,-0.13898291382043054,0.7990219874781632,-1.2224558353953332,0.9351487379613839,-1.086156461918511,1.957279142892977,-0.07435361235406596,-1.0941259951925693,-0.06730467337604991,-0.8693883314774503,-0.2161740570159867,0.08263957821415936,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,0.3326939915768167,0.5009760388005513,-0.0810411430072484,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,-1.2440309092206991,1.2324709891625132,0.5853898639276759,0.0,0.3154444842596042
-0.8753105931961387,-2.0771525429257958,-0.9350739783988282,-0.7566977249126278,1.9513386189300161,-1.086156461918511,-0.06496457958459181,-1.0808322905816945,-0.0625399066197284,-0.06730467337604991,-1.8406978968291348,1.6670645030160631,-1.4256112789263902,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,-0.9350739783988282,3.1317452266010384,-0.0810411430072484,-0.07389508082017823,-1.0760864408233761,-1.0808322905816945,-0.0625399066197284,0.9505353776795253,1.3124912422713475,-0.2161740570159867,0.5853898639276759,0.0,0.3154444842596042
0.30236931692311925,1.1531301722498128,1.9306472723110857,0.20317434087049413,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,0.9321250658735625,0.9690461819531124,-1.0851447244316252,1.0426946496697842,-0.2161740570159867,0.5853898639276759,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,0.4527317399207693,-0.5522154040845413,0.9351487379613839,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,-0.2419290997833674,1.2324709891625132,-0.42011070749935714,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,-0.6912122487710624,-0.8429240601710104,-0.0810411430072484,0.9383663002781544,-0.06496457958459181,-1.0808322905816945,0.9690461819531124,-0.06730467337604991,-0.7363112995344593,1.6670645030160631,-0.42011070749935714,0.0,0.3154444842596042
0.30236931692311925,1.1531301722498128,0.6736402098784047,-0.2666224282866744,0.9351487379613839,1.950627681376487,-1.0760864408233761,-0.07435361235406596,-1.0941259951925693,-0.06730467337604991,0.24375332023515844,0.7978774753089632,0.08263957821415936,0.0,0.3154444842596042
1.4800492270423773,2.445243258320056,2.581647025593583,-1.003800138300979,-0.0810411430072484,0.9383663002781544,-0.06496457958459181,0.9321250658735625,-1.0941259951925693,-0.06730467337604991,0.12106088388997717,1.522199998398213,-0.42011070749935714,0.0,0.3154444842596042
0.30236931692311925,0.5070736292146911,2.418104741905658,-0.12483126750521445,0.9351487379613839,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,-1.0941259951925693,-0.06730467337604991,0.4848848603691005,-0.3610385616338367,-0.42011070749935714,0.0,-3.1701299274487282
0.30236931692311925,0.5070736292146911,-0.4725785163084598,-0.10042774662020701,-0.0810411430072484,-0.07389508082017823,-1.0760864408233761,0.9321250658735625,0.9690461819531124,-0.06730467337604991,0.5263857447913846,-0.2161740570159867,-1.4256112789263902,0.0,0.3154444842596042
-1.4641505482557677,0.5070736292146911,-0.016798641436708586,0.4452395873866527,-1.0972310239758807,-0.07389508082017823,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,-1.2981943353950514,0.5081484660732632,0.5853898639276759,0.0,0.3154444842596042
1.4800492270423773,0.5070736292146911,-0.9350739783988282,-1.3322312621340417,0.9351487379613839,-0.07389508082017823,-0.06496457958459181,1.938603744101191,-0.0625399066197284,0.9505353776795253,-0.597053520151098,0.5081484660732632,1.5908904353547089,0.0,0.3154444842596042
0.8912092719827482,-0.7850394568555522,-0.9350739783988282,-0.6152599374941523,1.9513386189300161,0.9383663002781544,-1.0760864408233761,-1.0808322905816945,-0.0625399066197284,1.9683754287351007,0.31073022128491884,0.9427419799268132,1.5908904353547089,0.0,0.3154444842596042
1.4800492270423773,0.5070736292146911,1.301158949708899,-0.8349424461374337,-0.0810411430072484,-0.07389508082017823,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,2.9862154797906757,0.4902681001872047,1.2324709891625132,0.5853898639276759,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,-0.9350739783988282,1.2763869561317795,0.9351487379613839,-1.086156461918511,0.9461572816541926,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,-0.4905040715723363,0.07355495221971328,1.5908904353547089,0.0,0.3154444842596042
-0.28647063813650975,-0.7850394568555522,-0.5039682049633757,0.2928878852409528,-0.0810411430072484,-1.086156461918511,0.9461572816541926,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,0.3147595372810199,-1.6648191031944866,-0.42011070749935714,0.0,0.3154444842596042
1.4800492270423773,-0.13898291382043054,2.3661891243791824,-0.9891634435204385,1.9513386189300161,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,2.000632270525953,-1.0851447244316252,0.153064005965585,-0.0713095523981367,-1.4256112789263902,0.0,0.3154444842596042
-1.4641505482557677,-2.0771525429257958,-0.9350739783988282,2.51634877887499,0.9351487379613839,-1.086156461918511,-0.06496457958459181,-1.0808322905816945,0.9690461819531124,-1.0851447244316252,0.71446285655936,-1.5199545985766365,1.0881401496411924,0.0,0.3154444842596042
1.4800492270423773,-0.13898291382043054,0.8118504545548608,-0.4079465210123855,3.983718380867281,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,-1.0941259951925693,0.9505353776795253,1.4238943677604279,1.522199998398213,-1.4256112789263902,0.0,0.3154444842596042
1.4800492270423773,1.1531301722498128,0.11736967509984549,-0.47693900169761066,-1.0972310239758807,-0.07389508082017823,1.957279142892977,1.938603744101191,-1.0941259951925693,0.9505353776795253,1.273042360884951,0.6530129706911132,0.5853898639276759,0.0,0.3154444842596042
-0.8753105931961387,-2.0771525429257958,-0.9350739783988282,0.7532804591456501,0.9351487379613839,-1.086156461918511,0.9461572816541926,-1.0808322905816945,0.9690461819531124,-1.0851447244316252,-0.006494475584583056,0.7978774753089632,1.5908904353547089,0.0,0.3154444842596042
0.8912092719827482,1.7991867152849343,1.7784245205721663,-0.2786017437963366,-1.0972310239758807,0.9383663002781544,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,0.9650438978027374,-1.3750900939587865,-1.4256112789263902,0.0,0.3154444842596042
0.30236931692311925,1.1531301722498128,0.670057405219781,-0.1829067874758856,-0.0810411430072484,1.950627681376487,-1.0760864408233761,-1.0808322905816945,0.9690461819531124,-1.0851447244316252,0.38612101996164916,-0.2161740570159867,-0.42011070749935714,0.0,0.3154444842596042
